system_key,question_key,chunk_key,pre_rerank_rank,post_rerank_rank,rank_shift,reranker_score,is_legacy_relevant
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:aa507fc9eae38ee7705dd54ac1cb08bf1767568ddb104494722f42731f54aee0,15,12,3,0.9149009585380554,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:c34e766a913a1bac7133c641f5ae00b870d86292b5bab838dae549d5623720ab,16,16,0,0.0004173157794866711,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:5263641647a5d410933714c22b5d0ddd607f0f64fe10d1f872c8a0deb436e5ec,17,8,9,0.9959298968315125,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:c0601582d67c0f6c20400d9ec86aefde6fc5f19ff7bfb9f70e842ba7c41ed114,18,17,1,0.00033535013790242374,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:0e783c93873303ebdd2b112d628f35d462668e8fe8fc49859ad4acea6164d6ca,19,11,8,0.9840936064720154,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q05-geve-database-scope,chunk:sha256:71597c8fe22a4da601d5a226f08e247253bda043d9a08d2b74372ae74e2d77d2,20,13,7,0.0014550628839060664,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:1a9d02d24e42c37f2179339e1de906c26706550c197d7b1f3900972a2f25c3dd,1,2,-1,0.999987006187439,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:3324cd3710941936ac5f925f0166fcbd11d19dd3dd5a052a7ba50ad94e9a076c,2,1,1,0.9999892711639404,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:0216654deef6f6ec86a71f886dd5c95d8ed107e5f5ab6efff8b7ddc47a7cadae,3,3,0,0.9998840093612671,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:a9d72878eaaf99deec86f292854b5bf5654c65abaee9955de1c73c54cf60bf5d,4,4,0,0.999783456325531,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:b90095720472adb3ae76307cd60241f1abf6c7720127e638f096fe54a1e0ca1c,5,20,-15,0.9669140577316284,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:9f5f51c316ceb3d5310614d1e6d31ec175977986c52cd6e19b853a66ab4010bc,6,11,-5,0.9989677667617798,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:37dd8a71921c45806b8f7264f3e0f50f5156116138205b877ea45fdbe6a82371,7,8,-1,0.999480664730072,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:89702c750940867ae9ac9fd1f2c1fef8f535d427e8ccb4239f04bd9911713c4a,8,10,-2,0.9991440773010254,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:945f94c52fbd63c3b12376827a86e2af23f6223fd1c536e0b337dec791c5d119,9,17,-8,0.9964063763618469,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:7258eac6f38c5f5e1a1380a3cd32a766403cd14db85535a52457bc3ddbb03228,10,18,-8,0.9902915358543396,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:5114b39e6980b1f9654c50dc555a5373e55bf1d5d6ec1e7f6dc6f60880871658,11,12,-1,0.9986749291419983,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:4ce28ff5d96a37ff03efd8b1b946e1c8a3ab4aacf0d4bafba03d1938d9c2268a,12,5,7,0.999783456325531,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:48885437124ee7b08a3f24e37368560e0f8254d8ba889e625bcfae65eced0e38,13,16,-3,0.9978172779083252,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:6a4ed83dd98331edc062bbfe9b44bbac8154ff67223bbddfea322bd20ff5751d,14,14,0,0.9984021782875061,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:a98e50488959360ea979febfce782893a78caadc1bad4cb4741e7886d507d90f,15,7,8,0.999595582485199,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:76cb58720e1cad5c28efbabe2d16ce71c004f587e4cf7382647f379e33bae4d4,16,15,1,0.9981897473335266,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:f4a386b9cd19cebbef383272b620ee8849cf6544cb54b85c25a8887a2b290e28,17,13,4,0.9986749291419983,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:0a415361be9491bb0ccfcb46be9f894224e113d0c0829b91a2fe92b2eabb9745,18,19,-1,0.9796676635742188,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:15d5bf3a746d82b27a3ab68080f2a694e2e092a8ee315ade8573ab9934dba978,19,9,10,0.9992445707321167,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q06-planehopper-eve-cooption,chunk:sha256:ee6b89eab8b328fdb86ca7a663bf7e60d47c8560d1ad06cf245521018fa40f1e,20,6,14,0.9997546076774597,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:593ca118251a06803c6f2d072f3152171b942af4d28b21983590d00c1722f416,1,5,-4,0.9996199607849121,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:688bb7cf95b933cc941df34641d5a0d42b403eb59d169299f7a48be2302b2905,2,7,-5,0.9994115829467773,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:a94c4408bb26c48d2468635d23a0810b86697053567262bef0dafa825a6b727d,3,3,0,0.9997965693473816,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:392d2d8525fb64b68caa94ff65acaed8dcc3be0449ffea13386ab941917351d5,4,8,-4,0.9989012479782104,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:c0601582d67c0f6c20400d9ec86aefde6fc5f19ff7bfb9f70e842ba7c41ed114,5,13,-8,0.9626730680465698,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:1a9d02d24e42c37f2179339e1de906c26706550c197d7b1f3900972a2f25c3dd,6,16,-10,0.8175744414329529,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:d528bcaec2d742ce9613c86bf227304b2104a25958b7405144864508d06b9039,7,17,-10,0.7662936449050903,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:3324cd3710941936ac5f925f0166fcbd11d19dd3dd5a052a7ba50ad94e9a076c,8,14,-6,0.9196425676345825,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:0216654deef6f6ec86a71f886dd5c95d8ed107e5f5ab6efff8b7ddc47a7cadae,9,18,-9,0.7310585975646973,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:db53118d6c45f2405e14d456b50d27f0aedc7e1ef209ab1c82f74e604eb31930,10,20,-10,0.037326883524656296,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:9aef3f660fab65f23cdb924f68e64a58a5820cc5c295c609b0140b3442f51526,11,1,10,0.9999485015869141,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:1d890bbbd669f637dae63e15d4e0311d8c955c7008f7932164062de09cb04644,12,2,10,0.9999452829360962,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:c4f5df8fa4efdff57b84bc404e72d509fdb948a48d5df1e9d89881fe91ec98ac,13,10,3,0.9982993006706238,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:c32ab87996268a4c40e6507df186c80a77ecb37dfde77456efcbaa280952e325,14,6,8,0.9994471669197083,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:baed70aa1dc5a1fdfc80e37f8fc3c454c5e7c6ef4a37d19ecfb617a6531774e3,15,12,3,0.9937100410461426,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:7963866bdf541b9f26e15bcd9cde6a16d5a299fa8a7ec64bcb3354d390f3ecd7,16,4,12,0.9996429681777954,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:9962e0be9f42126f538daebac8c0209e99afdc7417e441f627374769e70919fa,17,9,8,0.9985895752906799,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,18,15,3,0.8991213440895081,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:58cd7c326e2c3e01baac62cfa1f79c4948ff9c992d600a47e3f8c8b93ede459c,19,19,0,0.08509904891252518,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q07-aedes-efve-expression,chunk:sha256:67fefdec6ab7a440845e7d4eb0f37a9abe0215a0b64b301b53de0fec7c64abd5,20,11,9,0.9980732202529907,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:0acd38e425c3a4c0119bdd9c894af36a486ba4bef255fb04217a95a49e8535c7,1,2,-1,0.9999339580535889,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:c34e766a913a1bac7133c641f5ae00b870d86292b5bab838dae549d5623720ab,2,6,-4,0.9996849298477173,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:e9b8a2747459e1294b635334d590b5931e2c9d441c6f75dbadd7a6e3154b06f2,3,3,0,0.9998205304145813,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:a57dde5b2e4d95ed7880a8ac99d21e98aa5ed8fe5987ef720209ac0ff16dd8ca,4,1,3,0.9999687671661377,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:e5cb1e7abc7fae3da459d447bf2c3772adf18ed8401677a436968520aa2ee97f,5,4,1,0.9997546076774597,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:5e63344495e26eb7d607f01e695ed9144342ef9d9852c28216ea9d8a1ee49485,6,8,-2,0.999595582485199,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:0d92e7caa01ceac504d20baa434d46bcdc4c130ab59c3d33d22a71719ed95bab,7,10,-3,0.9994115829467773,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:28d5bd3e6c92c2e9823d3ff43a72a353db262a74fa59b975f8b389b40646acab,8,9,-1,0.9995417594909668,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:f8ce02a1f46ddf0c640f1f21e798fb2d297e2657f0ca1e3e841e078c9a56dd28,9,7,2,0.9996646642684937,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:f9b963b32ff0260c75feed87f7a3d1c87da3784bc3f5095ff3a88eb122651cdc,10,11,-1,0.9993333220481873,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:d73b47160d265af75a2fbc8f99d1157f4031a4ca55b67f26efeb154a774327b1,11,12,-1,0.9993333220481873,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:5bc42f33870fdef5e9b6a3a3bca45dff1cee98a16c1f9241b572f56e7752782f,12,13,-1,0.9980732202529907,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:60f427ecec9248c56aabcf9839aec93f3d76bab69fdd3fd3c1c4132f40247754,13,14,-1,0.9978172779083252,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:f10d56eb599a219d15bdc2e60e3d65b16d74d8bf7cfd782251f7e58ea5f36dc4,14,16,-2,0.9964063763618469,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:589aacfa3a1b4b5b1a32f2e8a3e186161c98c701a4dd8de0b97f00be9bbc6ba4,15,18,-3,0.9902915358543396,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:7d721af3b7a53f159c3269d588de79b2d4c54e50ea6ebeed4c51dfcc34a6bbe0,16,17,-1,0.9956685304641724,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:23f92c3416f8077242c3e78b29c37374c51775a60ec1f3bbbafbc0dedc02fb32,17,19,-2,0.9890130758285522,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:35234be9b2dd825db3ec1acf10d24fae1c30c93a6692140255331eb02bcb7d03,18,20,-2,0.9669140577316284,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:1132437226fdd92c5bd7d69bf98ee855c953a52def845d4e3d532bc2d7d69989,19,15,4,0.9978172779083252,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q08-maverick-phylogenomics,chunk:sha256:7399921f11942b91f8a6b612d06d27eb0a648fd39dad56a27bd42fe75b6345f5,20,5,15,0.9997040629386902,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:be477bd777c982bfc2a911dce771e7ecee169880a1757e7043e4d9b20fcf784d,1,1,0,0.9999892711639404,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:143642223b46264750c2b067c817c0a9a580e578da9b4c498a7784982bdf9343,2,19,-17,0.9808759689331055,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:5dfd585aa17d234b895b8c12800a030517da6207efc79d01e6698ec9818592d3,3,8,-5,0.9994471669197083,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:db53118d6c45f2405e14d456b50d27f0aedc7e1ef209ab1c82f74e604eb31930,4,20,-16,0.531209409236908,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:9fdbcd8c46b10021df540e949cf90c044c26f4718a3ed6455f4078fd030b3e9a,5,3,2,0.9998089671134949,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:a7a2b535bbf6c9a73cd10477bed235830fffd70f957204678a3966a910ad4057,6,15,-9,0.9976769089698792,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:8bb142de9ffe2f162d939f9b31c92865da7c2595ba38a7d492acb9d53924cfc2,7,2,5,0.9998910427093506,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:86fbbc2d65ee45585b5d30bd4205a18eb11d78ea830eb9319a1312841d143b14,8,4,4,0.999783456325531,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:b18ff57b910ef04b50879fd0847a0ab2cee099592a11871722e72cbd9218012e,9,12,-3,0.9990302324295044,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:85016400a3715aa603769092d2e295b736d5d593ea4b6acde80100cbd67e79ed,10,9,1,0.9994471669197083,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:7acd0f2c96b5e4e1130aa414f05b5c6ed88eca2c78c5b4378212fbcbefe3f26c,11,5,6,0.9997695088386536,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:dd6372697026041d7329a47821f0e920ff6a03fd1824052243209cd509af4b8b,12,7,5,0.9996429681777954,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:2899fee5d66bda02b5fc69710cf1d8d4277380abb32325fbda001ea37cea6a23,13,11,2,0.9991440773010254,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:4292fe25a596649fdf17a0294514e9cac4219c790c8d694843692bd2f5d209c3,14,18,-4,0.9859364032745361,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:babf8e67d2e994451606655c53285f48ac1a9d003697e5dc1a3a80568bcc82c8,15,14,1,0.9981897473335266,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:3609610e9eb46af3c8a7ed0de78f42787ad04db4a0b850cd6ccbcb85a6734ba4,16,16,0,0.9937100410461426,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:3389499e9c17eff58b657e2ca4b64c46f14694334038cd63f89478961b1a79a3,17,13,4,0.9985895752906799,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:78534d318b7f08a806e6ee68e38d0171b8143a8c385db0b288bb3e60151726b7,18,10,8,0.9993333220481873,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:98221972e66a4dd21991d974b307ab1518903cbe2094dd552b06205073a5ffd1,19,6,13,0.9997695088386536,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q09-shrimp-ihhnv-eve,chunk:sha256:3e4ac0c7e20e3646e045687b6a6ba133359c2399a8b3b9bdb2ce3635283ba2ce,20,17,3,0.9919379353523254,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:d528bcaec2d742ce9613c86bf227304b2104a25958b7405144864508d06b9039,1,5,-4,0.9996849298477173,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:58cd7c326e2c3e01baac62cfa1f79c4948ff9c992d600a47e3f8c8b93ede459c,2,1,1,0.9999687671661377,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:97748fe5c7234bc948734a3af52e645b3c3785d3a0d06ea61b653ed263b03588,3,9,-6,0.9971990585327148,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:6f8eb770a4600ed5451c48d6ab80b4a1c44ac3de2de96025272009ad5fe21597,4,6,-2,0.9988304972648621,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:a94c4408bb26c48d2468635d23a0810b86697053567262bef0dafa825a6b727d,5,10,-5,0.9933071732521057,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:392d2d8525fb64b68caa94ff65acaed8dcc3be0449ffea13386ab941917351d5,6,11,-5,0.9890130758285522,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:688bb7cf95b933cc941df34641d5a0d42b403eb59d169299f7a48be2302b2905,7,13,-6,0.1919327825307846,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:593ca118251a06803c6f2d072f3152171b942af4d28b21983590d00c1722f416,8,14,-6,0.18242551386356354,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:c0601582d67c0f6c20400d9ec86aefde6fc5f19ff7bfb9f70e842ba7c41ed114,9,12,-3,0.8438951373100281,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:7cc653e0819e4ddadee5f37fd3fe8672ab9be2f4bad73c52cf73162fbc824efc,10,17,-7,0.027585284784436226,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:aea6bd74994125acb8a532cc9c0386f895aaee54d6b6a1764b47c5a3c47fe0cc,11,16,-5,0.0446808747947216,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:32f9b52bf342df1c629ab5ba358c626faddc3cb1551361d8610ce795fc24213f,12,20,-8,0.004609571769833565,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:e9b8a2747459e1294b635334d590b5931e2c9d441c6f75dbadd7a6e3154b06f2,13,19,-6,0.016914913430809975,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,14,18,-4,0.02595735527575016,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:82e24880d12396739da426accae9ec544351240e6bb635fc16239b2414d0df2b,15,15,0,0.06008664891123772,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:b1a4d2806aba2e05b6720f2af2883bc1158f063617a38627f6d9c441938449a5,16,2,14,0.9999485015869141,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:7a3c29c9ab15051f6e3dbbae2ca0777d09bf13da16d5bdbe859af44d48531017,17,3,14,0.999841570854187,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:78ddca8197b4111d13486a4322e1db0060ac5443948b4fb4aeda8eadbad78729,18,7,11,0.9986749291419983,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:52446bb9a155d47742b7ff6a384bee893711252c775f68c6d42f1c6df8d9328f,19,4,15,0.9998313188552856,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q10-flavivirus-ancient-origin,chunk:sha256:ebfe1cb3aa3e25bbc4e1cb4a4716672c03c53ec307ebb90c7b104934e3da7f4b,20,8,12,0.9986749291419983,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:71597c8fe22a4da601d5a226f08e247253bda043d9a08d2b74372ae74e2d77d2,1,1,0,0.9999517202377319,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:60c68571bf86ea0abb18ad6d039835770d0b601ee839e15290491b0bc7ba5605,2,3,-1,0.9998313188552856,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:3a5f0e05ce44e26e7ba5ded0cf5ac9a2058fcea66bae9e634d6544c3e2eff6f5,3,2,1,0.9998840093612671,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:a114bc828b2db3ebe065ba4e176eed7ff7a8812d93856f85b00cb8d38ebc78d6,4,17,-13,0.7662936449050903,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:aea6bd74994125acb8a532cc9c0386f895aaee54d6b6a1764b47c5a3c47fe0cc,5,9,-4,0.9961755275726318,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:593ca118251a06803c6f2d072f3152171b942af4d28b21983590d00c1722f416,6,16,-10,0.9046505093574524,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,7,10,-3,0.9953904151916504,False
